1,10,973,449,66,51,1,1,1
1,20,452,819,40,30,1,1,1
1,65,658,746,57,51,1,1,1
1,6,840,774,63,53,1,1,1
1,18,491,877,41,43,1,1,1
1,45,1587,576,81,70,1,1,1
1,43,1442,182,113,117,1,1,1
1,4,1055,425,73,56,1,1,1
1,24,236,786,64,64,1,1,1
1,7,1757,339,67,76,1,1,1
1,25,319,775,59,53,1,1,1
1,62,765,739,78,73,1,1,1
1,15,1843,6,77,80,1,1,1
1,33,25,589,67,53,1,1,1
1,67,577,679,73,57,1,1,1
1,80,220,833,61,54,1,1,1
1,76,0,569,50,105,1,1,1
1,19,450,900,45,50,1,1,1
1,74,159,691,75,64,1,1,1
1,9,425,636,110,102,1,1,1
1,11,625,907,57,54,1,1,1
1,27,628,806,30,37,1,1,1
1,59,485,834,38,29,1,1,1
1,35,443,0,67,21,1,1,1
1,78,280,436,125,125,1,1,1
1,63,800,687,67,59,1,1,1
1,58,460,839,47,38,1,1,1
1,17,451,866,55,50,1,1,1
1,53,1098,429,55,58,1,1,1
1,30,639,629,51,51,1,1,1
1,21,347,886,47,45,1,1,1
1,52,1063,477,89,78,1,1,1
1,73,58,763,70,52,1,1,1
1,41,260,1,217,178,1,1,1
1,34,0,345,40,71,1,1,1
1,69,533,496,69,54,1,1,1
1,54,530,1024,59,55,1,1,1
1,8,1729,252,103,94,1,1,1
1,66,663,702,52,47,1,1,1
1,56,290,934,67,43,1,1,1
1,3,901,358,109,80,1,1,1
1,12,929,502,49,52,1,1,1
1,16,262,841,99,106,1,1,1
1,26,529,709,39,47,1,1,1
1,55,150,981,57,68,1,1,1
1,2,1213,607,71,70,1,1,1
1,71,877,474,65,47,1,1,1
1,77,89,534,107,82,1,1,1
1,13,800,477,53,67,1,1,1
1,29,543,651,50,43,1,1,1
1,5,1000,534,46,60,1,1,1
1,46,1432,602,76,70,1,1,1
1,42,588,0,139,54,1,1,1
1,75,142,747,83,89,1,1,1
1,61,572,876,53,50,1,1,1
1,60,467,946,54,45,1,1,1
1,72,0,679,33,68,1,1,1
1,22,214,869,54,56,1,1,1
1,70,643,495,61,53,1,1,1
1,51,1240,741,67,68,1,1,1
1,32,231,544,70,53,1,1,1
1,44,1682,157,106,107,1,1,1
1,14,739,508,65,82,1,1,1
1,64,637,772,56,72,1,1,1
1,57,338,916,49,35,1,1,1
1,23,146,808,78,58,1,1,1
