1,1,334,593,150,141,1,1,1
1,5,605,593,142,138,1,1,1
1,2,514,601,149,143,1,1,1
1,7,1183,683,194,154,1,1,1
1,6,1418,663,180,164,1,1,1
1,4,1749,647,171,196,1,1,1
1,8,725,595,151,162,1,1,1
1,3,954,588,157,139,1,1,1
1,9,1000,624,175,205,1,1,1
1,10,1117,603,126,163,1,1,1
2,1,312,589,148,139,1,1,1
2,5,580,591,135,142,1,1,1
2,2,490,597,140,148,1,1,1
2,7,1134,677,186,168,1,1,1
2,6,1384,669,190,166,1,1,1
2,4,1733,656,186,201,1,1,1
2,8,693,591,140,165,1,1,1
2,3,938,590,127,113,1,1,1
2,9,955,621,178,186,1,1,1
2,10,1040,610,131,136,1,1,1
3,1,305,591,145,133,1,1,1
3,5,573,595,121,134,1,1,1
3,2,477,598,134,134,1,1,1
3,7,1108,676,186,162,1,1,1
3,6,1373,671,190,166,1,1,1
3,4,1723,655,196,203,1,1,1
3,8,677,601,140,140,1,1,1
3,3,930,595,106,126,1,1,1
3,9,933,625,178,184,1,1,1
3,10,1013,610,128,155,1,1,1
4,1,291,594,146,135,1,1,1
4,5,569,599,120,132,1,1,1
4,2,464,599,133,135,1,1,1
4,7,1087,669,177,149,1,1,1
4,6,1359,669,191,167,1,1,1
4,4,1698,649,196,209,1,1,1
4,8,662,607,144,138,1,1,1
4,3,920,594,91,89,1,1,1
4,9,903,631,179,194,1,1,1
4,10,985,615,131,149,1,1,1
5,1,275,588,142,139,1,1,1
5,5,557,597,119,128,1,1,1
5,2,444,596,131,135,1,1,1
5,7,1053,664,176,151,1,1,1
5,6,1337,667,190,170,1,1,1
5,4,1679,645,188,213,1,1,1
5,8,641,605,151,136,1,1,1
5,3,909,588,124,117,1,1,1
5,9,873,635,176,188,1,1,1
5,10,957,612,136,121,1,1,1
6,1,263,592,133,138,1,1,1
6,5,536,594,128,133,1,1,1
6,2,425,601,134,126,1,1,1
6,7,1037,658,158,148,1,1,1
6,6,1304,660,189,172,1,1,1
6,4,1639,638,198,189,1,1,1
6,8,637,605,140,134,1,1,1
6,3,896,583,103,127,1,1,1
6,9,843,628,176,195,1,1,1
6,10,932,605,136,133,1,1,1
7,1,252,589,134,141,1,1,1
7,5,520,589,129,136,1,1,1
7,2,414,604,140,123,1,1,1
7,7,1018,644,163,153,1,1,1
7,6,1271,654,189,144,1,1,1
7,4,1599,629,201,185,1,1,1
7,8,621,600,145,133,1,1,1
7,3,881,579,132,135,1,1,1
7,9,817,618,168,206,1,1,1
7,10,916,604,128,130,1,1,1
8,1,243,580,132,145,1,1,1
8,5,507,585,130,137,1,1,1
8,2,400,605,143,115,1,1,1
8,7,1002,638,161,158,1,1,1
8,6,1240,644,184,150,1,1,1
8,4,1558,619,197,193,1,1,1
8,8,606,593,151,136,1,1,1
8,3,862,576,138,136,1,1,1
8,9,793,618,159,179,1,1,1
8,10,892,601,137,140,1,1,1
9,1,238,577,129,149,1,1,1
9,5,490,588,130,133,1,1,1
9,2,389,610,149,128,1,1,1
9,7,988,634,154,158,1,1,1
9,6,1208,636,176,154,1,1,1
9,4,1521,618,190,172,1,1,1
9,8,602,589,150,140,1,1,1
9,3,842,580,94,134,1,1,1
9,9,766,622,153,164,1,1,1
9,10,877,597,136,146,1,1,1
10,1,236,564,120,139,1,1,1
10,5,474,578,128,136,1,1,1
10,2,381,602,149,124,1,1,1
10,7,976,629,155,156,1,1,1
10,6,1178,640,161,141,1,1,1
10,4,1485,622,189,175,1,1,1
10,8,599,581,148,142,1,1,1
10,3,826,580,96,135,1,1,1
10,9,739,618,146,165,1,1,1
10,10,861,593,134,149,1,1,1
11,1,225,553,119,138,1,1,1
11,5,458,572,120,124,1,1,1
11,2,370,595,150,132,1,1,1
11,7,963,630,152,137,1,1,1
11,6,1152,638,162,148,1,1,1
11,4,1456,625,175,178,1,1,1
11,8,592,578,130,147,1,1,1
11,3,817,578,130,123,1,1,1
11,9,704,622,158,156,1,1,1
11,10,844,595,137,151,1,1,1
12,1,213,567,116,137,1,1,1
12,5,442,588,120,121,1,1,1
12,2,358,605,150,139,1,1,1
12,7,934,637,166,135,1,1,1
12,6,1128,630,158,160,1,1,1
12,4,1426,624,165,171,1,1,1
12,8,585,585,116,150,1,1,1
12,3,811,584,126,127,1,1,1
12,9,681,630,148,154,1,1,1
12,10,831,604,140,141,1,1,1
13,1,197,582,122,124,1,1,1
13,5,425,602,129,118,1,1,1
13,2,344,612,140,137,1,1,1
13,7,917,647,155,134,1,1,1
13,6,1102,630,151,162,1,1,1
13,4,1394,621,174,153,1,1,1
13,8,573,589,111,142,1,1,1
13,3,805,583,139,136,1,1,1
13,9,664,632,145,161,1,1,1
13,10,821,611,133,135,1,1,1
14,1,195,583,113,126,1,1,1
14,5,418,605,131,117,1,1,1
14,2,335,616,142,138,1,1,1
14,7,897,651,169,132,1,1,1
14,6,1084,629,149,140,1,1,1
14,4,1363,614,179,162,1,1,1
14,8,569,592,106,142,1,1,1
14,3,802,585,133,94,1,1,1
