0,1,177,657,213,199,1,-1,-1,-1
0,2,1047,831,201,216,1,-1,-1,-1
0,7,1620,714,203,175,1,-1,-1,-1
0,5,1427,662,193,169,1,-1,-1,-1
0,6,1473,852,154,169,1,-1,-1,-1
0,4,1312,471,230,172,1,-1,-1,-1
0,8,1688,411,205,154,1,-1,-1,-1
0,3,1137,679,188,190,1,-1,-1,-1
1,7,1752,696,167,179,1,-1,-1,-1
1,2,1098,882,212,197,1,-1,-1,-1
1,5,1504,731,193,169,1,-1,-1,-1
1,6,1475,850,154,169,1,-1,-1,-1
1,4,1301,414,230,172,1,-1,-1,-1
1,1,283,718,213,199,1,-1,-1,-1
1,3,1129,663,196,186,1,-1,-1,-1
2,7,1788,669,131,184,1,-1,-1,-1
2,2,1158,934,215,145,1,-1,-1,-1
2,5,1580,800,193,169,1,-1,-1,-1
2,6,1476,848,154,169,1,-1,-1,-1
2,4,1289,358,230,173,1,-1,-1,-1
2,1,389,780,213,199,1,-1,-1,-1
2,3,1121,648,204,183,1,-1,-1,-1
3,7,1788,669,131,184,1,-1,-1,-1
3,2,1236,924,213,155,1,-1,-1,-1
3,5,1600,843,193,168,1,-1,-1,-1
3,6,1478,846,154,169,1,-1,-1,-1
3,4,1200,322,230,173,1,-1,-1,-1
3,1,483,789,213,199,1,-1,-1,-1
3,3,1116,645,204,183,1,-1,-1,-1
4,2,1313,914,211,165,1,-1,-1,-1
4,7,1788,669,131,184,1,-1,-1,-1
4,5,1620,887,193,168,1,-1,-1,-1
4,6,1479,844,154,169,1,-1,-1,-1
4,4,1110,287,230,173,1,-1,-1,-1
4,1,577,798,213,199,1,-1,-1,-1
4,9,1258,169,330,132,1,-1,-1,-1
4,3,1151,638,204,183,1,-1,-1,-1
5,7,1788,669,131,184,1,-1,-1,-1
5,2,1415,859,211,165,1,-1,-1,-1
5,5,1644,889,193,168,1,-1,-1,-1
5,6,1481,842,154,169,1,-1,-1,-1
5,4,1025,310,230,173,1,-1,-1,-1
5,1,604,826,213,198,1,-1,-1,-1
5,3,1220,605,204,183,1,-1,-1,-1
6,2,1516,805,211,165,1,-1,-1,-1
6,13,1803,879,116,131,1,-1,-1,-1
6,5,1667,891,193,168,1,-1,-1,-1
6,6,1482,840,154,169,1,-1,-1,-1
6,4,939,333,230,173,1,-1,-1,-1
6,3,1289,573,204,183,1,-1,-1,-1
6,1,631,854,213,198,1,-1,-1,-1
7,13,1625,756,116,131,1,-1,-1,-1
7,2,1599,757,211,165,1,-1,-1,-1
7,10,638,862,109,110,1,-1,-1,-1
7,5,1722,858,186,138,1,-1,-1,-1
7,6,1484,839,154,169,1,-1,-1,-1
7,4,906,380,230,173,1,-1,-1,-1
7,1,639,795,213,198,1,-1,-1,-1
7,3,1374,568,204,183,1,-1,-1,-1
8,13,1477,675,170,128,1,-1,-1,-1
8,2,1710,724,155,157,1,-1,-1,-1
8,5,1800,736,119,169,1,-1,-1,-1
8,12,1863,399,56,168,1,-1,-1,-1
8,6,1485,837,154,169,1,-1,-1,-1
8,11,77,746,221,140,1,-1,-1,-1
8,4,916,422,230,173,1,-1,-1,-1
8,1,704,669,213,198,1,-1,-1,-1
8,10,654,663,137,127,1,-1,-1,-1
8,3,1444,546,204,183,1,-1,-1,-1
9,13,1402,580,170,128,1,-1,-1,-1
9,2,1760,730,155,157,1,-1,-1,-1
9,5,1747,629,170,152,1,-1,-1,-1
9,12,1605,294,230,179,1,-1,-1,-1
9,6,1488,836,154,169,1,-1,-1,-1
9,11,491,786,220,140,1,-1,-1,-1
9,4,956,482,230,173,1,-1,-1,-1
9,1,769,543,213,198,1,-1,-1,-1
9,10,669,465,166,144,1,-1,-1,-1
9,3,1470,583,203,178,1,-1,-1,-1
10,13,1391,471,214,151,1,-1,-1,-1
10,2,1787,691,132,151,1,-1,-1,-1
10,5,1749,494,170,152,1,-1,-1,-1
10,12,1486,201,314,173,1,-1,-1,-1
10,6,1491,835,154,169,1,-1,-1,-1
10,11,894,763,221,140,1,-1,-1,-1
10,4,995,542,230,173,1,-1,-1,-1
10,1,834,418,213,198,1,-1,-1,-1
10,10,684,267,195,162,1,-1,-1,-1
10,3,1496,621,203,173,1,-1,-1,-1
11,13,1426,371,214,151,1,-1,-1,-1
11,2,1837,672,82,103,1,-1,-1,-1
11,5,1770,318,149,175,1,-1,-1,-1
11,12,1348,100,308,158,1,-1,-1,-1
11,6,1494,834,154,169,1,-1,-1,-1
11,11,1237,716,221,140,1,-1,-1,-1
11,4,1034,601,230,173,1,-1,-1,-1
11,1,920,281,213,198,1,-1,-1,-1
