1,26,1230,591,99,59,1,-1,-1.000000
1,13,1192,451,100,59,1,-1,-1.000000
1,19,873,597,93,53,1,-1,-1.000000
1,11,1055,437,96,57,1,-1,-1.000000
1,9,963,366,99,58,1,-1,-1.000000
1,16,960,517,105,53,1,-1,-1.000000
1,25,1176,623,94,50,1,-1,-1.000000
1,5,730,599,88,51,1,-1,-1.000000
1,24,1004,629,92,53,1,-1,-1.000000
1,14,1274,393,110,65,1,-1,-1.000000
1,15,1006,480,95,52,1,-1,-1.000000
1,10,1146,393,101,57,1,-1,-1.000000
1,8,881,466,96,61,1,-1,-1.000000
1,12,1101,414,91,58,1,-1,-1.000000
1,7,798,527,97,49,1,-1,-1.000000
1,6,770,569,91,52,1,-1,-1.000000
1,21,837,632,94,54,1,-1,-1.000000
1,1,475,470,101,60,1,-1,-1.000000
1,17,916,564,92,53,1,-1,-1.000000
1,2,648,478,104,52,1,-1,-1.000000
1,18,1080,576,94,54,1,-1,-1.000000
1,20,1037,594,103,58,1,-1,-1.000000
1,3,607,532,95,54,1,-1,-1.000000
1,27,1347,599,96,59,1,-1,-1.000000
2,26,1231,590,99,59,1,-1,-1.000000
2,13,1194,452,100,59,1,-1,-1.000000
2,19,875,597,93,53,1,-1,-1.000000
2,11,1058,436,96,57,1,-1,-1.000000
2,9,963,366,99,58,1,-1,-1.000000
2,16,964,517,106,53,1,-1,-1.000000
2,25,1179,622,94,50,1,-1,-1.000000
2,5,733,599,88,51,1,-1,-1.000000
2,24,1009,629,92,53,1,-1,-1.000000
2,14,1274,393,110,65,1,-1,-1.000000
2,15,1008,480,95,52,1,-1,-1.000000
2,10,1147,393,101,57,1,-1,-1.000000
2,8,882,467,96,61,1,-1,-1.000000
2,12,1101,414,91,58,1,-1,-1.000000
2,7,803,526,97,49,1,-1,-1.000000
2,6,771,569,91,52,1,-1,-1.000000
2,21,838,631,94,54,1,-1,-1.000000
2,1,479,470,101,60,1,-1,-1.000000
2,17,916,565,92,53,1,-1,-1.000000
2,2,650,479,104,52,1,-1,-1.000000
2,18,1084,575,94,54,1,-1,-1.000000
2,20,1039,594,103,58,1,-1,-1.000000
2,3,609,532,95,54,1,-1,-1.000000
2,27,1347,599,96,59,1,-1,-1.000000
3,26,1231,590,99,58,1,-1,-1.000000
3,13,1194,453,100,59,1,-1,-1.000000
3,19,878,597,93,53,1,-1,-1.000000
3,11,1056,437,96,57,1,-1,-1.000000
3,9,964,367,99,58,1,-1,-1.000000
3,16,963,517,106,53,1,-1,-1.000000
3,25,1182,621,94,50,1,-1,-1.000000
3,5,735,599,88,51,1,-1,-1.000000
3,24,1006,628,92,53,1,-1,-1.000000
3,14,1273,394,109,65,1,-1,-1.000000
3,15,1008,480,95,52,1,-1,-1.000000
3,10,1148,394,101,57,1,-1,-1.000000
3,8,883,467,96,61,1,-1,-1.000000
3,12,1101,415,91,58,1,-1,-1.000000
3,7,803,527,97,49,1,-1,-1.000000
3,6,772,569,91,52,1,-1,-1.000000
3,21,840,631,94,54,1,-1,-1.000000
3,1,483,470,101,60,1,-1,-1.000000
3,17,916,565,92,53,1,-1,-1.000000
3,2,651,479,104,52,1,-1,-1.000000
3,18,1083,576,94,54,1,-1,-1.000000
3,20,1042,594,103,58,1,-1,-1.000000
3,3,611,532,95,54,1,-1,-1.000000
3,27,1347,599,96,59,1,-1,-1.000000
4,26,1231,589,99,58,1,-1,-1.000000
4,13,1192,455,100,59,1,-1,-1.000000
4,19,875,596,93,53,1,-1,-1.000000
4,11,1055,438,96,57,1,-1,-1.000000
4,9,965,368,99,58,1,-1,-1.000000
4,16,962,518,106,53,1,-1,-1.000000
4,25,1179,620,94,50,1,-1,-1.000000
4,5,736,599,88,51,1,-1,-1.000000
4,24,1004,628,92,53,1,-1,-1.000000
4,14,1272,396,109,65,1,-1,-1.000000
4,15,1007,481,95,52,1,-1,-1.000000
4,10,1144,394,101,57,1,-1,-1.000000
4,8,882,468,96,61,1,-1,-1.000000
4,12,1101,416,91,58,1,-1,-1.000000
4,7,802,528,97,49,1,-1,-1.000000
4,6,775,569,91,52,1,-1,-1.000000
4,21,839,631,94,54,1,-1,-1.000000
4,1,482,470,101,60,1,-1,-1.000000
4,17,916,565,92,53,1,-1,-1.000000
4,2,649,479,104,52,1,-1,-1.000000
4,18,1082,577,94,54,1,-1,-1.000000
4,20,1040,593,103,58,1,-1,-1.000000
4,3,610,532,95,54,1,-1,-1.000000
4,27,1348,599,96,59,1,-1,-1.000000
5,26,1227,590,99,58,1,-1,-1.000000
5,13,1191,457,100,59,1,-1,-1.000000
5,19,873,596,93,53,1,-1,-1.000000
5,11,1054,440,96,57,1,-1,-1.000000
5,9,962,369,99,58,1,-1,-1.000000
5,16,962,518,106,53,1,-1,-1.000000
5,25,1176,620,94,50,1,-1,-1.000000
5,5,732,599,88,51,1,-1,-1.000000
5,24,1001,627,92,53,1,-1,-1.000000
5,14,1269,397,109,64,1,-1,-1.000000
5,15,1003,482,95,52,1,-1,-1.000000
5,10,1140,395,101,57,1,-1,-1.000000
5,8,879,468,96,61,1,-1,-1.000000
5,12,1102,417,91,58,1,-1,-1.000000
5,7,797,529,97,49,1,-1,-1.000000
5,6,771,570,91,52,1,-1,-1.000000
5,21,838,632,94,54,1,-1,-1.000000
5,1,481,470,101,60,1,-1,-1.000000
5,17,916,565,92,53,1,-1,-1.000000
5,2,647,480,104,52,1,-1,-1.000000
5,18,1081,578,94,54,1,-1,-1.000000
5,20,1039,592,103,58,1,-1,-1.000000
5,3,610,532,95,54,1,-1,-1.000000
5,27,1345,599,96,59,1,-1,-1.000000
6,26,1224,591,99,57,1,-1,-1.000000
6,13,1185,458,100,59,1,-1,-1.000000
6,19,871,596,93,53,1,-1,-1.000000
6,11,1049,441,96,57,1,-1,-1.000000
6,9,959,370,99,58,1,-1,-1.000000
6,16,956,520,106,53,1,-1,-1.000000
6,25,1173,620,94,50,1,-1,-1.000000
6,5,728,600,88,51,1,-1,-1.000000
6,24,999,627,92,53,1,-1,-1.000000
6,14,1266,397,108,64,1,-1,-1.000000
6,15,998,484,95,52,1,-1,-1.000000
6,10,1137,395,101,57,1,-1,-1.000000
6,8,876,469,96,61,1,-1,-1.000000
6,12,1096,417,91,58,1,-1,-1.000000
6,7,793,531,97,49,1,-1,-1.000000
6,6,766,570,91,52,1,-1,-1.000000
6,21,837,633,94,54,1,-1,-1.000000
6,1,480,470,101,60,1,-1,-1.000000
6,17,916,566,92,53,1,-1,-1.000000
6,2,645,480,104,52,1,-1,-1.000000
6,18,1080,579,94,54,1,-1,-1.000000
6,20,1038,591,103,58,1,-1,-1.000000
6,3,610,532,95,54,1,-1,-1.000000
6,27,1342,600,96,59,1,-1,-1.000000
7,26,1220,592,99,57,1,-1,-1.000000
7,13,1180,458,100,59,1,-1,-1.000000
7,19,869,596,93,53,1,-1,-1.000000
7,11,1045,442,96,57,1,-1,-1.000000
7,9,953,372,99,58,1,-1,-1.000000
7,16,951,521,106,53,1,-1,-1.000000
7,25,1171,620,94,50,1,-1,-1.000000
7,5,723,600,88,51,1,-1,-1.000000
7,24,996,626,92,53,1,-1,-1.000000
7,14,1263,398,108,63,1,-1,-1.000000
7,15,993,486,95,52,1,-1,-1.000000
7,10,1133,396,101,57,1,-1,-1.000000
7,8,873,470,96,61,1,-1,-1.000000
7,12,1090,418,91,58,1,-1,-1.000000
7,7,788,533,97,49,1,-1,-1.000000
7,6,762,570,91,52,1,-1,-1.000000
7,21,831,634,94,54,1,-1,-1.000000
7,1,475,471,101,60,1,-1,-1.000000
7,17,910,567,92,53,1,-1,-1.000000
7,2,643,481,104,52,1,-1,-1.000000
7,18,1074,579,94,54,1,-1,-1.000000
7,20,1032,593,103,58,1,-1,-1.000000
7,3,605,534,95,54,1,-1,-1.000000
7,27,1336,601,96,59,1,-1,-1.000000
8,26,1216,593,99,57,1,-1,-1.000000
8,13,1174,459,100,59,1,-1,-1.000000
8,19,864,598,93,53,1,-1,-1.000000
8,11,1040,443,96,57,1,-1,-1.000000
8,9,947,374,99,58,1,-1,-1.000000
8,16,946,523,106,53,1,-1,-1.000000
8,25,1165,622,94,50,1,-1,-1.000000
8,5,719,601,88,51,1,-1,-1.000000
8,24,994,626,92,53,1,-1,-1.000000
8,14,1256,402,108,63,1,-1,-1.000000
8,15,989,488,95,52,1,-1,-1.000000
8,10,1129,396,101,57,1,-1,-1.000000
8,8,867,472,96,61,1,-1,-1.000000
8,12,1084,420,91,57,1,-1,-1.000000
8,7,784,535,97,49,1,-1,-1.000000
8,6,758,571,91,52,1,-1,-1.000000
8,21,826,635,94,54,1,-1,-1.000000
8,1,471,472,101,60,1,-1,-1.000000
8,17,904,569,92,53,1,-1,-1.000000
8,2,638,481,104,52,1,-1,-1.000000
8,18,1069,580,94,54,1,-1,-1.000000
8,20,1027,594,103,58,1,-1,-1.000000
8,3,600,536,95,54,1,-1,-1.000000
8,27,1331,602,96,59,1,-1,-1.000000
9,26,1210,593,99,58,1,-1,-1.000000
9,13,1168,459,100,59,1,-1,-1.000000
9,19,858,600,93,53,1,-1,-1.000000
9,11,1034,445,96,57,1,-1,-1.000000
9,9,941,376,99,58,1,-1,-1.000000
9,16,941,524,106,53,1,-1,-1.000000
9,25,1159,624,94,50,1,-1,-1.000000
9,5,715,601,88,51,1,-1,-1.000000
